Id,headlines
5484,পাবলিক এখন ইলেকশন মুডে আছে
5485,সিনেমা হলের গল্প নিয়ে ধারাবাহিক
5486,দুর্দান্ত জয়ে সিরিজে ফিরল ভারত
5487,এমপিদের শপথের বৈধতা নিয়ে রিট খারিজ
5488,"এই ছবিতে লুকিয়ে ৪০টি জনপ্রিয় বিজ্ঞাপন, দেখুন তো চ্যালেঞ্জ নিয়ে খুঁজে পান কিনা!"
5489,ম্যানইউ’র কোচ ইব্রা!
5490,ছাত্রলীগে আওয়ামী লীগের হস্তক্ষেপ কি আরপিও ভঙ্গ হয় না প্রশ্ন রিজভীর
5491,ফের ভলিবল কোর্টে ইরানী কোচ আরজি
5492,পিছিয়ে গেল আইপিএলের নিলাম
5493,সুস্মিতার কোমরে রয়েল বেঙ্গল টাইগারের ছবি!
5494,আইএবি মিলনায়তনে মুফতি সৈয়দ ফয়জুল করীম
5495,কারাগারে যৌন হয়রানির অভিযোগ অস্বীকার সৌদির
5496,সবকিছুর ঊর্ধ্বে দেশের জার্সি: মেসি
5497,২৮০ বোকো হারাম সদস্য হত্যার দাবি নাইজারের
5498,ব্রাদার্সে হোঁচট প্রাইম ব্যাংকের # চাতুরঙ্গার ৫ উইকেট অপরাজেয় থাকতে পারল না দোলেশ্বর
5499,গঙ্গা ঘাটে আছাড় খেলেন নরেন্দ্র মোদী
5500,ড্রাফটে উঠছেন মুশফিকও!
5501,খালেদা জিয়ার প্রার্থিতা নিয়ে রিট খারিজ
5502,দীর্ঘদিন পর দেশে অভিনেত্রী রুমানা
5503,"চাকরিটা আমি পাইনি, দিদি শুনছো; অঞ্জন দত্তের বেলা বোসের মত মমতা বন্দ্যোপাধ্যায়কে নিয়েও গান"
5504,মঈন উদ্দীন খান বাদলের মৃত্যুতে কাদেরের শোক
5505,সরকার চায় না খালেদা জিয়া জেল থেকে বের হোক : মির্জা ফখরুল
5506,"গুরুত্ব হারাচ্ছে কলম, লাইব্রেরিতেই সংগ্রহশালা মালদহের যুবকের"
5507,পাঁচ বছর পর পাক-ভারত ফুটবল মহারণ
5508,ভারতীয় আগ্রাসনের জবাব দেয়া হবে: ইমরান খান
5509,প্রাক-মৌসুমে আবারও ধাক্কা খেলো রিয়াল
5510,অবশেষে খোঁজ মিলল ভারতের বিক্রমের
5511,মানবিকতার সুযোগে সন্ত্রাসী হামলা মেনে নেয়া যায় না : মারকেল
5512,কিশোর পিটিয়ে নিষেধাজ্ঞার পথে সাব্বির
5513,লুইস গ্রেগরির ঝড়ো ব্যাটিংয়ে প্রথম জয় রংপুরের
5514,আন্তর্জাতিক সম্মেলন কাল থেকে ঢাকায়
5515,ফিফটি তুলেই ফিরলেন সাব্বির
5516,উত্তরসূরি নেই দেশীয় ব্যান্ডদলগুলোতে: হাল ধরবে কে?
5517,বুয়েটে ওয়াল্ড আরবান ক্যাম্পেইন
5518,মার্কিন রাষ্ট্রদূতের সঙ্গে বৈঠকে বিএনপি
5519,উত্তপ্ত রাখাইন : ৪০ পুলিশ-সেনাকে অপহরণ
5520,নির্বাচন কমিশনে যাচ্ছে আ’লীগ
5521,কাশ্মীর নিয়ে বৈঠক ডেকেছে ওআইসি
5522,রোনাল্ডোর গোলে শীর্ষে জুভেন্টাস
5523,দক্ষিণ-পশ্চিমের ৩৬টি আসন আ. লীগে নতুন মুখ ৮টি আসনে
5524,উত্তর কোরিয়ায় ১৬ জেলে খুন
5525,বাংলাদেশের বিপক্ষে বিরল রেকর্ড গড়লেন ধাওয়ান
5526,শুদ্ধভাবে জাতীয় সঙ্গীত পরিবশেনা
5527,এয়ারহোস্টেস হতে ১০০০ তরুণীর বিকিনি পরীক্ষা
5528,স্থানীয় সরকার নির্বাচনে অংশ নেবে বিএনপি
5529,চাপের মুখে পড়েছে
5530,গেরুয়া সন্ত্রাস থেকে ভারতীয় মুসলমানরা রেহাই পাচ্ছে না
5531,এতো বড় ডিম!
5532,ব্রাজিলে ঘণ্টায় ধর্ষিত চারজন
5533,যৌন হয়রানির অভিযোগে চীনের শীর্ষ বৌদ্ধ সন্ন্যাসীর পদত্যাগ
5534,যা পেয়েছি তা নিয়েই খুশি
5535,একের পর এক সিনেমায় অধরা খান
5536,যৌতুক দস্যু শওকতের সর্বোচ্চ শাস্তি দাবী করলেন মোস্তফা জব্বার
5537,নতুন ব্রিটিশ প্রধানমন্ত্রী কে হবেন জানা যাবে আজ
