Id,headlines,category
26289,টাইফুন ফ্যানফোনের আঘাতে ফিলিপাইনে নিহত ১৬,0
44129,খালেদা জিয়ার জামিন শুনানি আজ,0
48070,তুর্কিদের মোকাবিলায় ইসরায়েলের দ্বারস্থ কুর্দিরা,0
29757,পরোয়ানা মাথায় নিয়ে কেন পাকিস্তানে ফিরলেন নওয়াজ-মরিয়ম?,0
30059,বাংলাদেশের গণতন্ত্র ও মানবাধিকার নিয়ে ব্রিটেনের উদ্বেগ,0
42526,রোহিঙ্গা প্রত্যাবাসন স্থগিত,0
38965,এ কেমন মা?,0
46776,"শুরু হচ্ছে ধারাবাহিক নাটক রোড নাম্বার ৭, বাড়ী নাম্বার ১৩",0
10176,হোয়ার্টসএ্যাপের নতুন ফিচার,0
41718,ভারতের কানপুরে এক্সপ্রেস ট্রেনের ১৫টি কামরা লাইনচ্যুত ২ জন নিহত : আহত ৪৬ জন,0
43394,অক্টোবরেই ব্রেক্সিট : বরিস,0
26020,যৌন দাসত্বের শিকার হাজার হাজার নারী,0
32530,"ম্যাজিস্ট্রেটদের নিয়ে রুদ্ধদ্বার বৈঠকে ইসি, বাইরে সাংবাদিকরা",0
48457,বিএনপির সঙ্গে যারা আপসের কথা বলে তারা ভণ্ড-প্রতারক: স্বাস্থ্যমন্ত্রী,0
10562,প্রিয়াঙ্কা-নিকের বিয়ের অনুষ্ঠান হতে পারে যোধপুরে,0
7447,"দেশজুড়ে হাহাকার, দুর্ভিক্ষের প্রতিধ্বনি: রিজভী",0
24350,রাজশাহীর রাজদন্ড মিরাজের হাতে,0
12706,আ.লীগের সম্মেলনে ডিএমপির ট্রাফিক নির্দেশনা,0
36082,জীবনমৃত্যুর সন্ধিক্ষণে খালেদা জিয়া : বিএনপি,0
9724,নির্বাচন করার অধিকার সবার আছে: নাসিম,0
9341,আগস্টে বঙ্গবন্ধুর খুনিরা বেপরোয়া চালকদের মতো: ওবায়দুল কাদের,0
42443,শ্রীচৈতন্য মহাপ্রভুর মতো তাঁর গবেষকও কি পুরীতে খুন হন?,1
34662,জরুরি কেন্দ্রে আশ্রয় নেয়া লোকের সংখ্যা বেড়েছে শতকরা ৬০ ভাগ,0
30565,গুলশানে মঈন খানের বাসায় কূটনীতিকদের বৈঠক,0
8190,ফেসবুক নিয়ে ২০১৮ সালে জাকারবার্গের লক্ষ্য,0
33433,জয়পুরহাট-২: কালাইয়ে আ’লীগের মনোনয়নপ্রত্যাশী হীরকের গণসংযোগ,0
34006,পারমাণবিক ও ক্ষেপণাস্ত্র পরীক্ষা স্থগিত ঘোষণা উত্তর কোরিয়ার,0
13076,নারীদের যৌন হয়রানি ভয়াবহ রূপ মরক্কোর রাজপথে,0
32164,হংকংয়ে গণতন্ত্রপন্থী ছাত্রনেতার মুক্তি,0
3984,মোদীর বিরুদ্ধে নির্বাচনী মাঠে সোনাক্ষী,0
40530,ভারতীয় ড্রোন ভূপাতিতের দাবি পাকিস্তানের,0
4211,প্রার্থিতা ফিরে পেতে বিএনপির জাহিদ-দুলুর আপিল,0
48239,বর্ধিত সময় শেষে পর্দা নামলো,0
12019,আবারও ক্ষেপণাস্ত্র পরীক্ষা চালালো উত্তর কোরিয়া,0
25354,"পুড়ছে আমাজন, বৃষ্টির দিকে তাকিয়ে ব্রাজিল",0
43708,টিভি চ্যানেলে ঈদের আয়োজন,0
39209,"আবারও জিতলেন রুশনারা আলী, নতুন মুখ আফসানা বেগম",0
45097,পেঁয়াজের ডাবল সেঞ্চুরি: ভারতে খাদ্যমন্ত্রীর বিরুদ্ধে মামলা,0
48360,ডেরায় বেসামরিক লোকজনের ওপর হামলা হতাশাজনক -এরদোগান,0
34186,অস্ট্রেলিয়ায় পানির ট্যাঙ্কে ৩ জনের মৃত্যু,0
37692,"রোনাল্ডোর মূর্তিতে নিতম্ব ঠেকিয়ে ছবি তুলছেন তরুণীরা, কেন জানেন?",1
16359,"কমছে মহিলার সংখ্যা, তাই বউ ভাগাভাগির পরামর্শ",1
29564,বিশ্বকাপ থেকে এক জয় দূরে ইংল্যান্ড,0
38916,রাবণের ১০ টি মাথা কেন জানেন?,1
11640,"ইংরাজি বলে শশী থারুরকে পাঙ্গা ‘ইংরাজি দাদি’র, ভিডিওয় অবাক নেটিজেনরা",1
21581,বার্নসের বিরল কীর্তি,0
9901,সাতক্ষীরা চ্যাম্পিয়ন,0
47450,"ইরাকে হামলা চালিয়েছে ইরান, নিহত ১২",0
32961,"পিএইচডি করছেন মুশফিক, বিষয় কি জানেন?",0
773,আন্তর্জাতিক গুম প্রতিরোধ দিবস আজ,0
45337,আবাবিল হজ এজেন্সির লাইসেন্স বাতিল,0
19864,সোয়াজিল্যান্ড এখন থেকে কিংডম অব ইসওয়াতিনি,0
28722,জাবি ভিসির অপসারণ দাবিতে বিক্ষোভ,0
45506,গুরুত্বপূর্ণ ১২ পদে রদবদল বিমানে,0
