Id,headlines,category
42663,মাটি খুঁড়তেই  বেরিয়ে এল মায়া সভ্যতার ৬০ হাজার নিদর্শন,1
28870,"নারী দলের জয়, পুরুষদের ড্র",0
13787,ধর্ষণের দায়ে  আশারামের ছেলেরও যাবজ্জীবন,0
45639,গণতন্ত্রকে খুন করা হয়েছে : রাহুল,0
24002,"দুই কোরিয়া, এক রেললাইন",0
43133,সংক্ষিপ্ত বিশ্বসংবাদ,0
45137,স্বগোত্র বিয়েতে নিষেধ করার কারণ কি?,1
7627,ঝুঁকিপূর্ণ সেতু সংস্কারের নির্দেশ প্রধানমন্ত্রীর,0
24925,হিনাকে ছাড়া আমার পদ্মা সেতু হবে না: এরশাদ,1
45582,"দক্ষিণ চীন সাগরে মার্কিন যুদ্ধজাহাজ, উত্তেজনা",0
24590,রাহুলকে ফেরালেন ওয়াহাব,0
28671,ইইউকে হিটলারের সঙ্গে তুলনা করলেন ব্রিটিশ এমপি জনসন,0
36351,মুমিনুলের জন্য শ্রীলংকার বিশেষ পরিকল্পনা,0
7191,"চিঠি ফাঁস, পত্রিকার বিরুদ্ধে মেগানের মামলার সিদ্ধান্ত",0
12926,রাজধানীতে ভয়ঙ্কর হয়ে উঠেছে কিশোর গ্যাংস্টার,0
7949,‘লন্ডনে বৃষ্টি হলেও আমার দোষ’,0
19259,যুক্তরাষ্ট্রের নিরাপত্তা সতর্কতা-- বাংলাদেশেও পশ্চিমারা উগ্রপন্থিদের টার্গেট হতে পারে,0
3022,ভুল চিকিৎসায় এরশাদের সঙ্গী হুইল চেয়ার,0
280,টিভিতে দেখুন,0
29036,বাংলাদেশে হামলার পরিকল্পনা করছে আইএস!,0
34538,কেকেআরেই খেলতে চান ইউসুফ পাঠান,0
48299,"ছবি তোলার হিড়িক, যুবকের ঘাড় কামড়ে ধরল ‘মৃত’ চিতা",1
35464,১৭ বছর পর সেমিতে দক্ষিণ আফ্রিকা,0
46477,ভোটগ্রহণ শুরুর পরই সেতু  উড়িয়ে দিলো মাওবাদীরা,0
40699,"ইকুয়েডরে শক্তিশালী ভূমিকম্পে ৮০ জন নিহত, জরুরি অবস্থা ঘোষণা",0
41609,"লিঙ্গবৈষম্যের অভিনব প্রতিবাদ, শাড়ি-গয়না পরে মহিলা সাজলেন কলেজ ছাত্ররা",1
10139,ট্রাম্প বানিয়ে কিছু বলেননি : উপদেষ্টা,0
6482,ফিলিস্তিনি হত্যাকান্ডে রাশিয়া-চীনের নিন্দা,0
33312,বিএনপি বলছে গ্যাসের মূল্য  বৃদ্ধি অযৌক্তিক,0
41596,শিল্পপতিদের প্রতি চরকা ঘোরানোর আহ্বান জানালেন মকসুদ,1
19045,মধুচক্র এখন শান্তিনিকেতনের ‘ওপেন সিক্রেট’,1
45190,নৌকায় আটলান্টিক পাড়ি,0
25560,মাকে তালাবন্দি করে শ্বশুরবাড়ির দাওয়াতে ছেলে-পুত্রবধূ!,0
1879,বৃষ্টির ফাঁকে উইলিয়ামসন ঝড়,0
17270,প্রথম জয়ের খোঁজে রংপুর,0
46264,ব্রাজিল-সার্বিয়া ম্যাচে গ্যালারিতে মারামারি,0
26960,আন্তর্জাতিক আদালতে মিয়ানমারের বিরুদ্ধে মামলার শুনানি ডিসেম্বরে,0
23267,জাপান চীন দ. কোরিয়া মুক্ত বাণিজ্যে সম্মত,0
1189,রুশ সাবমেরিন ডিভিশনের মহড়া টের পায়নি যুক্তরাষ্ট্র,0
5059,রংপুরের তৃতীয় জয়,0
35390,বান্ধবীকে নিয়ে প্রাক্তন স্ত্রীর বাড়িতে হাজির অর্জুন,0
40067,ইন্দোনেশিয়ায় অপুষ্টি ও হামে শিশুর মৃত্যু,0
33721,জঙ্গি নিকেশে সীমান্তে অতন্দ্র প্রহরা!,1
21395,মাহবুবে আলম আইন কর্মকর্তা থাকেন কীভাবে,0
42463,জিতেই চলেছে স্পেন,0
37000,ব্রিটিশ রাষ্ট্রদূত উন্মাদ আর তেরেসা মে বোকা: ট্রাম্প,0
14857,সেনা এমপির কণ্ঠে স্বৈরতন্ত্রের সুর,0
36265,‘আমাকে বাড়ি থেকে বের হতেও দেবে না’,0
30645,সহজ ভাষায় শিশুদের সেক্স সম্পর্কিত প্রশ্নের উত্তর এই চ্যানেলে!,1
31184,বেতনবিহীন কর্মীদের বিনামূল্যে মারিজুয়ানা দিচ্ছে এক সংস্থা,1
34202,অপেক্ষায় আশায় আকমল,0
39934,সউদীতে ‘সৌজন্য’ আইন,0
30740,কাতারের কন্ডিশনিং ক্যাম্পে জাতীয় দল,0
43811,বি. চৌধুরীকে ঐক্যফ্রন্টে যোগ দেয়ার অনুরোধ কাদের সিদ্দিকীর,0
27915,"ইনজুরিতে নেইমার, জয়হীন ব্রাজিল",0
28067,রাইডু-রায়না ঝড়ে চেন্নাইয়ের চ্যালেঞ্জিং স্কোর,0
